timestamp,CPU%,Memory_MB
2025-04-11T02:27:12.787077+00:00,1.20,124.69
2025-04-11T02:27:12.917728+00:00,0.60,124.69
2025-04-11T02:27:13.049356+00:00,1.00,124.69
2025-04-11T02:27:13.176358+00:00,1.80,124.69
2025-04-11T02:27:13.307520+00:00,1.60,124.69
2025-04-11T02:27:13.438142+00:00,1.70,124.69
2025-04-11T02:27:13.565604+00:00,2.00,124.69
2025-04-11T02:27:13.690407+00:00,2.10,124.69
2025-04-11T02:27:13.819682+00:00,2.20,124.69
2025-04-11T02:27:13.953070+00:00,2.20,124.69
2025-04-11T02:27:14.082641+00:00,2.10,124.69
2025-04-11T02:27:14.213975+00:00,2.10,124.69
2025-04-11T02:27:14.347457+00:00,2.10,124.69
2025-04-11T02:27:14.471230+00:00,2.30,124.69
2025-04-11T02:27:14.596869+00:00,1.70,124.69
2025-04-11T02:27:14.728220+00:00,1.60,124.69
2025-04-11T02:27:14.859997+00:00,2.20,124.69
2025-04-11T02:27:14.992156+00:00,1.90,124.69
2025-04-11T02:27:15.123461+00:00,2.10,124.69
2025-04-11T02:27:15.253308+00:00,2.10,124.69
2025-04-11T02:27:15.377791+00:00,1.30,124.69
2025-04-11T02:27:15.509334+00:00,1.20,124.69
2025-04-11T02:27:15.640482+00:00,1.90,124.69
2025-04-11T02:27:15.771535+00:00,1.00,124.69
2025-04-11T02:27:15.902389+00:00,0.70,124.69
2025-04-11T02:27:16.034127+00:00,1.50,124.69
2025-04-11T02:27:16.163647+00:00,2.10,124.69
2025-04-11T02:27:16.288970+00:00,2.30,124.69
2025-04-11T02:27:16.421459+00:00,2.20,124.69
2025-04-11T02:27:16.549595+00:00,1.70,124.69
2025-04-11T02:27:16.674681+00:00,1.60,124.69
2025-04-11T02:27:16.798146+00:00,2.20,124.69
2025-04-11T02:27:16.931789+00:00,2.00,124.69
2025-04-11T02:27:17.056802+00:00,1.60,124.69
2025-04-11T02:27:17.189090+00:00,2.20,124.69
2025-04-11T02:27:17.319957+00:00,2.30,124.69
2025-04-11T02:27:17.443081+00:00,1.50,124.69
2025-04-11T02:27:17.574118+00:00,0.80,124.69
2025-04-11T02:27:17.708792+00:00,2.00,124.69
2025-04-11T02:27:17.838545+00:00,2.30,124.69
2025-04-11T02:27:17.973711+00:00,2.00,124.69
2025-04-11T02:27:18.105204+00:00,2.00,124.69
2025-04-11T02:27:18.229720+00:00,2.00,124.69
2025-04-11T02:27:18.357947+00:00,2.00,124.69
2025-04-11T02:27:18.482511+00:00,1.20,124.69
2025-04-11T02:27:18.611276+00:00,1.70,124.69
2025-04-11T02:27:18.740951+00:00,1.60,124.69
2025-04-11T02:27:18.873501+00:00,0.90,124.69
2025-04-11T02:27:19.005739+00:00,0.70,124.69
2025-04-11T02:27:19.129888+00:00,1.70,124.69
2025-04-11T02:27:19.251830+00:00,1.60,124.69
2025-04-11T02:27:19.382975+00:00,1.10,124.69
2025-04-11T02:27:19.505375+00:00,1.30,124.69
2025-04-11T02:27:19.637174+00:00,1.30,124.69
2025-04-11T02:27:19.769343+00:00,2.10,124.69
2025-04-11T02:27:19.900917+00:00,2.30,124.69
2025-04-11T02:27:20.033344+00:00,1.90,124.69
2025-04-11T02:27:20.156352+00:00,2.00,124.69
2025-04-11T02:27:20.288028+00:00,2.20,124.69
2025-04-11T02:27:20.413103+00:00,2.30,124.69
2025-04-11T02:27:20.540610+00:00,1.90,124.69
2025-04-11T02:27:20.672502+00:00,1.90,124.69
2025-04-11T02:27:20.794821+00:00,1.10,124.69
2025-04-11T02:27:20.919020+00:00,1.40,124.69
2025-04-11T02:27:21.049518+00:00,1.70,124.69
2025-04-11T02:27:21.182814+00:00,1.20,124.69
2025-04-11T02:27:21.313364+00:00,1.70,124.69
2025-04-11T02:27:21.446063+00:00,2.20,124.69
2025-04-11T02:27:21.578219+00:00,1.60,124.69
2025-04-11T02:27:21.710028+00:00,1.40,124.69
2025-04-11T02:27:21.841716+00:00,2.20,124.69
2025-04-11T02:27:21.968985+00:00,2.20,124.69
2025-04-11T02:27:22.096782+00:00,2.30,124.69
2025-04-11T02:27:22.230286+00:00,2.20,124.69
2025-04-11T02:27:22.362800+00:00,2.10,124.69
2025-04-11T02:27:22.489183+00:00,1.60,124.69
2025-04-11T02:27:22.611743+00:00,1.70,124.69
2025-04-11T02:27:22.739137+00:00,2.40,124.69
2025-04-11T02:27:22.871016+00:00,1.80,124.69
2025-04-11T02:27:23.000295+00:00,1.40,124.69
2025-04-11T02:27:23.131514+00:00,1.60,124.69
2025-04-11T02:27:23.257483+00:00,1.60,124.69
2025-04-11T02:27:23.389631+00:00,1.80,124.69
2025-04-11T02:27:23.518419+00:00,2.10,124.69
2025-04-11T02:27:23.652010+00:00,1.90,124.69
2025-04-11T02:27:23.780727+00:00,1.70,124.69
2025-04-11T02:27:23.907498+00:00,1.80,124.69
2025-04-11T02:27:24.037293+00:00,1.80,124.69
2025-04-11T02:27:24.170793+00:00,2.00,124.69
2025-04-11T02:27:24.298087+00:00,2.40,124.69
2025-04-11T02:27:24.424122+00:00,2.10,124.69
2025-04-11T02:27:24.551909+00:00,1.70,124.69
2025-04-11T02:27:24.684096+00:00,2.10,124.69
2025-04-11T02:27:24.815774+00:00,2.00,124.69
2025-04-11T02:27:24.947608+00:00,1.60,124.69
2025-04-11T02:27:25.078395+00:00,0.80,124.69
2025-04-11T02:27:25.208884+00:00,0.50,124.69
2025-04-11T02:27:25.333693+00:00,1.20,124.69
2025-04-11T02:27:25.459890+00:00,1.80,124.69
2025-04-11T02:27:25.597966+00:00,1.00,124.69
2025-04-11T02:27:25.729952+00:00,1.20,124.69
2025-04-11T02:27:25.860776+00:00,0.80,124.69
2025-04-11T02:27:25.984151+00:00,1.00,124.69
2025-04-11T02:27:26.116263+00:00,1.70,124.69
2025-04-11T02:27:26.248905+00:00,2.00,124.69
2025-04-11T02:27:26.377261+00:00,1.70,124.69
2025-04-11T02:27:26.507620+00:00,1.50,124.69
2025-04-11T02:27:26.638234+00:00,1.70,124.69
2025-04-11T02:27:26.766869+00:00,2.10,124.69
2025-04-11T02:27:26.897366+00:00,2.10,124.69
2025-04-11T02:27:27.030036+00:00,2.10,124.69
2025-04-11T02:27:27.164341+00:00,2.20,124.69
2025-04-11T02:27:27.286301+00:00,1.70,124.69
2025-04-11T02:27:27.416418+00:00,1.20,124.69
2025-04-11T02:27:27.547876+00:00,1.70,124.69
2025-04-11T02:27:27.678644+00:00,1.20,124.69
2025-04-11T02:27:27.810004+00:00,1.10,124.69
2025-04-11T02:27:27.942235+00:00,1.90,124.69
2025-04-11T02:27:28.067478+00:00,2.00,124.69
2025-04-11T02:27:28.191201+00:00,1.90,124.69
2025-04-11T02:27:28.323695+00:00,1.50,124.69
2025-04-11T02:27:28.449957+00:00,1.70,124.69
2025-04-11T02:27:28.580161+00:00,2.10,124.69
2025-04-11T02:27:28.712086+00:00,1.30,124.69
2025-04-11T02:27:28.841600+00:00,0.90,124.69
2025-04-11T02:27:28.967043+00:00,1.60,124.69
2025-04-11T02:27:29.097503+00:00,2.10,124.69
2025-04-11T02:27:29.221739+00:00,2.10,124.69
2025-04-11T02:27:29.356259+00:00,2.10,124.69
2025-04-11T02:27:29.487587+00:00,1.90,124.69
2025-04-11T02:27:29.611208+00:00,2.30,124.69
2025-04-11T02:27:29.734318+00:00,1.50,124.69
2025-04-11T02:27:29.866249+00:00,1.40,124.69
2025-04-11T02:27:29.991405+00:00,1.90,124.69
2025-04-11T02:27:30.123756+00:00,1.70,124.69
2025-04-11T02:27:30.255423+00:00,1.70,124.69
2025-04-11T02:27:30.381388+00:00,2.30,124.69
2025-04-11T02:27:30.514756+00:00,2.00,124.69
2025-04-11T02:27:30.647124+00:00,2.10,124.69
2025-04-11T02:27:30.777885+00:00,1.40,124.69
2025-04-11T02:27:30.908680+00:00,0.70,124.69
2025-04-11T02:27:31.041246+00:00,1.50,124.69
2025-04-11T02:27:31.172141+00:00,2.20,124.69
2025-04-11T02:27:31.305236+00:00,2.20,124.69
2025-04-11T02:27:31.430623+00:00,1.80,124.69
2025-04-11T02:27:31.557224+00:00,0.70,124.69
2025-04-11T02:27:31.689688+00:00,1.20,124.69
2025-04-11T02:27:31.822088+00:00,1.70,124.69
2025-04-11T02:27:31.955707+00:00,2.00,124.69
2025-04-11T02:27:32.083816+00:00,1.90,124.69
2025-04-11T02:27:32.214925+00:00,2.00,124.69
2025-04-11T02:27:32.343124+00:00,2.00,124.69
2025-04-11T02:27:32.474625+00:00,2.00,124.69
2025-04-11T02:27:32.599553+00:00,1.90,124.69
2025-04-11T02:27:32.729753+00:00,1.60,124.69
2025-04-11T02:27:32.861282+00:00,2.00,124.69
2025-04-11T02:27:32.998905+00:00,1.60,124.69
2025-04-11T02:27:33.132508+00:00,1.20,124.69
2025-04-11T02:27:33.265039+00:00,1.60,124.69
2025-04-11T02:27:33.399985+00:00,1.50,124.69
2025-04-11T02:27:33.532725+00:00,1.60,124.69
2025-04-11T02:27:33.665532+00:00,1.70,124.69
2025-04-11T02:27:33.793381+00:00,1.10,124.69
2025-04-11T02:27:33.924557+00:00,0.90,124.69
2025-04-11T02:27:34.055346+00:00,1.70,124.69
2025-04-11T02:27:34.183192+00:00,2.20,124.69
2025-04-11T02:27:34.314541+00:00,2.30,124.69
2025-04-11T02:27:34.446595+00:00,2.00,124.69
2025-04-11T02:27:34.570518+00:00,2.20,124.69
2025-04-11T02:27:34.696099+00:00,2.30,124.69
2025-04-11T02:27:34.830409+00:00,2.30,124.69
2025-04-11T02:27:34.957937+00:00,2.10,124.69
2025-04-11T02:27:35.083357+00:00,2.20,124.69
2025-04-11T02:27:35.213064+00:00,2.10,124.69
2025-04-11T02:27:35.346875+00:00,2.10,124.69
2025-04-11T02:27:35.475602+00:00,1.90,124.69
2025-04-11T02:27:35.608490+00:00,1.90,124.69
2025-04-11T02:27:35.740783+00:00,1.70,124.69
2025-04-11T02:27:35.871544+00:00,0.70,124.69
2025-04-11T02:27:36.005833+00:00,1.20,124.69
2025-04-11T02:27:36.139493+00:00,1.80,124.69
2025-04-11T02:27:36.273908+00:00,2.00,124.69
2025-04-11T02:27:36.399039+00:00,1.90,124.69
2025-04-11T02:27:36.529290+00:00,1.70,124.69
2025-04-11T02:27:36.659467+00:00,2.10,124.69
2025-04-11T02:27:36.790980+00:00,1.80,124.69
2025-04-11T02:27:36.923102+00:00,1.80,124.69
2025-04-11T02:27:37.051074+00:00,1.90,124.69
2025-04-11T02:27:37.177477+00:00,2.30,124.69
2025-04-11T02:27:37.309004+00:00,2.20,124.69
2025-04-11T02:27:37.436772+00:00,1.40,124.69
2025-04-11T02:27:37.567259+00:00,0.50,124.69
2025-04-11T02:27:37.698807+00:00,0.90,124.69
2025-04-11T02:27:37.824120+00:00,1.30,124.69
2025-04-11T02:27:37.955556+00:00,1.80,124.69
2025-04-11T02:27:38.088983+00:00,2.00,124.69
2025-04-11T02:27:38.222226+00:00,2.10,124.69
2025-04-11T02:27:38.356717+00:00,1.60,124.69
2025-04-11T02:27:38.488701+00:00,1.80,124.69
2025-04-11T02:27:38.621947+00:00,2.20,124.69
2025-04-11T02:27:38.744017+00:00,1.50,124.69
2025-04-11T02:27:38.874195+00:00,1.20,124.69
2025-04-11T02:27:39.001576+00:00,1.60,124.69
2025-04-11T02:27:39.135062+00:00,2.20,124.69
2025-04-11T02:27:39.266439+00:00,1.10,124.69
2025-04-11T02:27:39.399450+00:00,1.30,124.69
2025-04-11T02:27:39.531575+00:00,1.80,124.69
2025-04-11T02:27:39.665645+00:00,1.40,124.69
2025-04-11T02:27:39.791464+00:00,1.60,124.69
2025-04-11T02:27:39.920183+00:00,1.30,124.69
2025-04-11T02:27:40.051789+00:00,1.30,124.69
2025-04-11T02:27:40.174429+00:00,1.70,124.69
2025-04-11T02:27:40.304573+00:00,1.70,124.69
2025-04-11T02:27:40.437846+00:00,2.10,124.69
2025-04-11T02:27:40.571282+00:00,2.20,124.69
2025-04-11T02:27:40.701164+00:00,2.10,124.69
2025-04-11T02:27:40.823937+00:00,1.40,124.69
2025-04-11T02:27:40.947848+00:00,1.10,124.69
2025-04-11T02:27:41.076886+00:00,1.40,124.69
2025-04-11T02:27:41.208000+00:00,0.90,124.69
2025-04-11T02:27:41.340127+00:00,2.00,124.69
2025-04-11T02:27:41.465719+00:00,1.60,124.69
2025-04-11T02:27:41.597343+00:00,1.80,124.69
2025-04-11T02:27:41.730066+00:00,1.80,124.69
2025-04-11T02:27:41.857863+00:00,2.10,124.69
2025-04-11T02:27:41.987506+00:00,1.70,124.69
2025-04-11T02:27:42.120192+00:00,1.80,124.69
2025-04-11T02:27:42.248998+00:00,2.30,124.69
2025-04-11T02:27:42.373864+00:00,1.80,124.69
2025-04-11T02:27:42.507294+00:00,1.70,124.69
2025-04-11T02:27:42.640655+00:00,1.70,124.69
2025-04-11T02:27:42.765485+00:00,1.20,124.69
2025-04-11T02:27:42.888746+00:00,1.70,124.69
2025-04-11T02:27:43.019538+00:00,2.10,124.69
2025-04-11T02:27:43.149902+00:00,2.20,124.69
2025-04-11T02:27:43.281137+00:00,2.10,124.69
2025-04-11T02:27:43.414742+00:00,2.10,124.69
2025-04-11T02:27:43.546877+00:00,2.10,124.69
2025-04-11T02:27:43.680443+00:00,2.10,124.69
2025-04-11T02:27:43.806721+00:00,1.80,124.69
2025-04-11T02:27:43.932592+00:00,1.50,124.69
2025-04-11T02:27:44.059391+00:00,1.90,124.69
2025-04-11T02:27:44.189028+00:00,2.10,124.69
2025-04-11T02:27:44.321237+00:00,1.90,124.69
2025-04-11T02:27:44.451941+00:00,2.30,124.69
2025-04-11T02:27:44.579182+00:00,2.60,124.69
2025-04-11T02:27:44.708286+00:00,1.80,124.69
2025-04-11T02:27:44.838061+00:00,1.80,124.69
2025-04-11T02:27:44.969067+00:00,1.70,124.69
2025-04-11T02:27:45.099245+00:00,1.30,124.69
2025-04-11T02:27:45.228962+00:00,2.10,124.69
2025-04-11T02:27:45.355831+00:00,2.10,124.69
2025-04-11T02:27:45.488740+00:00,2.00,124.69
2025-04-11T02:27:45.618281+00:00,2.10,124.69
2025-04-11T02:27:45.748961+00:00,1.30,124.69
2025-04-11T02:27:45.872558+00:00,0.80,124.69
2025-04-11T02:27:45.997916+00:00,0.70,124.69
2025-04-11T02:27:46.130743+00:00,1.40,124.69
2025-04-11T02:27:46.259318+00:00,2.20,124.69
2025-04-11T02:27:46.391792+00:00,2.20,124.69
2025-04-11T02:27:46.523178+00:00,2.20,124.69
2025-04-11T02:27:46.655990+00:00,2.00,124.69
2025-04-11T02:27:46.788486+00:00,2.20,124.69
2025-04-11T02:27:46.921910+00:00,2.10,124.69
2025-04-11T02:27:47.055596+00:00,2.20,124.69
2025-04-11T02:27:47.188646+00:00,2.10,124.69
2025-04-11T02:27:47.322238+00:00,2.20,124.69
2025-04-11T02:27:47.447175+00:00,2.20,124.69
2025-04-11T02:27:47.578427+00:00,2.10,124.69
2025-04-11T02:27:47.702779+00:00,2.10,124.69
2025-04-11T02:27:47.832289+00:00,1.90,124.69
2025-04-11T02:27:47.962188+00:00,2.00,124.69
2025-04-11T02:27:48.087962+00:00,1.50,124.69
2025-04-11T02:27:48.223530+00:00,1.20,124.69
2025-04-11T02:27:48.356569+00:00,2.00,124.69
2025-04-11T02:27:48.489322+00:00,2.30,124.69
2025-04-11T02:27:48.614287+00:00,2.40,124.69
2025-04-11T02:27:48.741552+00:00,1.70,124.69
2025-04-11T02:27:48.868699+00:00,1.20,124.69
2025-04-11T02:27:49.000925+00:00,2.00,124.69
2025-04-11T02:27:49.132400+00:00,2.10,124.69
2025-04-11T02:27:49.255285+00:00,2.30,124.69
2025-04-11T02:27:49.377339+00:00,1.60,124.69
2025-04-11T02:27:49.507894+00:00,0.50,124.69
2025-04-11T02:27:49.639986+00:00,1.10,124.69
2025-04-11T02:27:49.772605+00:00,1.90,124.69
2025-04-11T02:27:49.904981+00:00,1.80,124.69
2025-04-11T02:27:50.038202+00:00,2.00,124.69
2025-04-11T02:27:50.166844+00:00,1.60,124.69
2025-04-11T02:27:50.291042+00:00,1.80,124.69
2025-04-11T02:27:50.416648+00:00,1.80,124.69
2025-04-11T02:27:50.549008+00:00,1.80,124.69
2025-04-11T02:27:50.681977+00:00,1.40,124.69
2025-04-11T02:27:50.811644+00:00,1.00,124.69
2025-04-11T02:27:50.933515+00:00,0.80,124.69
2025-04-11T02:27:51.065823+00:00,1.70,124.69
2025-04-11T02:27:51.196701+00:00,2.20,124.69
2025-04-11T02:27:51.329753+00:00,2.20,124.69
2025-04-11T02:27:51.461454+00:00,1.50,124.69
2025-04-11T02:27:51.583053+00:00,0.90,124.69
2025-04-11T02:27:51.716158+00:00,1.30,124.69
2025-04-11T02:27:51.840479+00:00,1.70,124.69
2025-04-11T02:27:51.970879+00:00,2.00,124.69
2025-04-11T02:27:52.096894+00:00,2.10,124.69
2025-04-11T02:27:52.219950+00:00,1.90,124.69
2025-04-11T02:27:52.349084+00:00,1.30,124.69
2025-04-11T02:27:52.479337+00:00,1.90,124.69
2025-04-11T02:27:52.606796+00:00,2.20,124.69
2025-04-11T02:27:52.731771+00:00,1.80,124.69
2025-04-11T02:27:52.856872+00:00,2.20,124.69
2025-04-11T02:27:52.987705+00:00,2.10,124.69
2025-04-11T02:27:53.120238+00:00,2.20,124.69
2025-04-11T02:27:53.249168+00:00,1.90,124.69
2025-04-11T02:27:53.374781+00:00,1.60,124.69
2025-04-11T02:27:53.500324+00:00,2.20,124.69
2025-04-11T02:27:53.627382+00:00,2.10,124.69
2025-04-11T02:27:53.758767+00:00,2.00,124.69
2025-04-11T02:27:53.881865+00:00,1.30,124.69
2025-04-11T02:27:54.006364+00:00,1.60,124.69
2025-04-11T02:27:54.135616+00:00,2.00,124.69
2025-04-11T02:27:54.267915+00:00,2.00,124.69
2025-04-11T02:27:54.399668+00:00,2.00,124.69
2025-04-11T02:27:54.530794+00:00,2.20,124.69
2025-04-11T02:27:54.662995+00:00,2.10,124.69
2025-04-11T02:27:54.796232+00:00,2.20,124.69
2025-04-11T02:27:54.929364+00:00,2.20,124.69
2025-04-11T02:27:55.058123+00:00,2.30,124.69
2025-04-11T02:27:55.190571+00:00,2.00,124.69
2025-04-11T02:27:55.322919+00:00,2.00,124.69
2025-04-11T02:27:55.455727+00:00,2.10,124.69
2025-04-11T02:27:55.585960+00:00,2.10,124.69
2025-04-11T02:27:55.709649+00:00,2.10,124.69
2025-04-11T02:27:55.834539+00:00,1.30,124.69
2025-04-11T02:27:55.965963+00:00,1.10,124.69
2025-04-11T02:27:56.098158+00:00,2.10,124.69
2025-04-11T02:27:56.228970+00:00,1.50,124.69
2025-04-11T02:27:56.360507+00:00,1.20,124.69
2025-04-11T02:27:56.491082+00:00,1.60,124.69
2025-04-11T02:27:56.621120+00:00,1.80,124.69
2025-04-11T02:27:56.744025+00:00,2.10,124.69
2025-04-11T02:27:56.871605+00:00,2.00,124.69
2025-04-11T02:27:56.998251+00:00,2.10,124.69
2025-04-11T02:27:57.130364+00:00,2.10,124.69
2025-04-11T02:27:57.262564+00:00,2.10,124.69
2025-04-11T02:27:57.393735+00:00,2.10,124.69
2025-04-11T02:27:57.524021+00:00,1.70,124.69
2025-04-11T02:27:57.649746+00:00,1.70,124.69
2025-04-11T02:27:57.780494+00:00,2.10,124.69
2025-04-11T02:27:57.906198+00:00,2.00,124.69
2025-04-11T02:27:58.035178+00:00,2.00,124.69
2025-04-11T02:27:58.166713+00:00,1.80,124.69
2025-04-11T02:27:58.298629+00:00,1.30,124.69
2025-04-11T02:27:58.419924+00:00,0.80,124.69
2025-04-11T02:27:58.552053+00:00,1.60,124.69
2025-04-11T02:27:58.676731+00:00,2.50,124.69
2025-04-11T02:27:58.804161+00:00,1.60,124.69
2025-04-11T02:27:58.930496+00:00,1.20,124.69
2025-04-11T02:27:59.063078+00:00,1.80,124.69
2025-04-11T02:27:59.195679+00:00,2.10,124.69
2025-04-11T02:27:59.328266+00:00,2.10,124.69
2025-04-11T02:27:59.456983+00:00,1.40,124.69
2025-04-11T02:27:59.588893+00:00,1.30,124.69
2025-04-11T02:27:59.721063+00:00,1.80,124.69
2025-04-11T02:27:59.854040+00:00,2.10,124.69
2025-04-11T02:27:59.985733+00:00,2.10,124.69
2025-04-11T02:28:00.116160+00:00,1.90,124.69
2025-04-11T02:28:00.245621+00:00,2.20,124.69
2025-04-11T02:28:00.375920+00:00,1.40,124.69
2025-04-11T02:28:00.507860+00:00,1.50,124.69
2025-04-11T02:28:00.639393+00:00,1.90,124.69
2025-04-11T02:28:00.770106+00:00,1.60,124.69
2025-04-11T02:28:00.900813+00:00,0.70,124.69
2025-04-11T02:28:01.029031+00:00,0.70,124.69
2025-04-11T02:28:01.159685+00:00,1.00,124.69
2025-04-11T02:28:01.290702+00:00,1.30,124.69
2025-04-11T02:28:01.423520+00:00,1.40,124.69
2025-04-11T02:28:01.553201+00:00,0.90,124.69
2025-04-11T02:28:01.683886+00:00,0.60,124.69
2025-04-11T02:28:01.815923+00:00,1.20,124.69
2025-04-11T02:28:01.940359+00:00,2.30,124.69
2025-04-11T02:28:02.070952+00:00,2.00,124.69
2025-04-11T02:28:02.196935+00:00,2.10,124.69
2025-04-11T02:28:02.336909+00:00,2.00,124.69
2025-04-11T02:28:02.461050+00:00,1.90,124.69
2025-04-11T02:28:02.585410+00:00,1.40,124.69
2025-04-11T02:28:02.720717+00:00,1.90,124.69
2025-04-11T02:28:02.854893+00:00,2.10,124.69
2025-04-11T02:28:02.991149+00:00,1.60,124.69
2025-04-11T02:28:03.122692+00:00,1.50,124.69
2025-04-11T02:28:03.249889+00:00,1.70,124.69
2025-04-11T02:28:03.380044+00:00,2.00,124.69
2025-04-11T02:28:03.511726+00:00,2.00,124.69
2025-04-11T02:28:03.646425+00:00,1.80,124.69
2025-04-11T02:28:03.774293+00:00,1.90,124.69
2025-04-11T02:28:03.906224+00:00,2.00,124.69
2025-04-11T02:28:04.038776+00:00,1.90,124.69
2025-04-11T02:28:04.162493+00:00,2.20,124.69
2025-04-11T02:28:04.291778+00:00,1.70,124.69
2025-04-11T02:28:04.423540+00:00,1.40,124.69
2025-04-11T02:28:04.555341+00:00,1.30,124.69
2025-04-11T02:28:04.687658+00:00,2.20,124.69
2025-04-11T02:28:04.822130+00:00,2.10,124.69
2025-04-11T02:28:04.948559+00:00,2.00,124.69
2025-04-11T02:28:05.074860+00:00,2.20,124.69
2025-04-11T02:28:05.206433+00:00,2.20,124.69
2025-04-11T02:28:05.332531+00:00,1.70,124.69
2025-04-11T02:28:05.462908+00:00,1.60,124.69
2025-04-11T02:28:05.589057+00:00,2.10,124.69
2025-04-11T02:28:05.722033+00:00,1.90,124.69
2025-04-11T02:28:05.853162+00:00,1.40,124.69
2025-04-11T02:28:05.982508+00:00,1.10,124.69
2025-04-11T02:28:06.114264+00:00,2.10,124.69
2025-04-11T02:28:06.245799+00:00,2.00,124.69
2025-04-11T02:28:06.372939+00:00,2.00,124.69
2025-04-11T02:28:06.499307+00:00,1.40,124.69
2025-04-11T02:28:06.632615+00:00,1.50,124.69
2025-04-11T02:28:06.762779+00:00,1.50,124.69
2025-04-11T02:28:06.896858+00:00,2.00,124.69
2025-04-11T02:28:07.031701+00:00,2.00,124.69
2025-04-11T02:28:07.164930+00:00,1.60,124.69
2025-04-11T02:28:07.297928+00:00,1.70,124.69
2025-04-11T02:28:07.424531+00:00,1.60,124.69
2025-04-11T02:28:07.554808+00:00,2.20,124.69
2025-04-11T02:28:07.687246+00:00,2.10,124.69
2025-04-11T02:28:07.823853+00:00,1.90,124.69
2025-04-11T02:28:07.955930+00:00,1.80,124.69
2025-04-11T02:28:08.080907+00:00,2.00,124.69
2025-04-11T02:28:08.212860+00:00,2.20,124.69
2025-04-11T02:28:08.347758+00:00,2.20,124.69
2025-04-11T02:28:08.470228+00:00,1.40,124.69
2025-04-11T02:28:08.602125+00:00,1.40,124.69
2025-04-11T02:28:08.724301+00:00,1.80,124.69
2025-04-11T02:28:08.855421+00:00,0.90,124.69
2025-04-11T02:28:08.977016+00:00,1.20,124.69
2025-04-11T02:28:09.113450+00:00,1.80,124.69
2025-04-11T02:28:09.245114+00:00,1.50,124.69
2025-04-11T02:28:09.376851+00:00,1.30,124.69
2025-04-11T02:28:09.504857+00:00,2.00,124.69
2025-04-11T02:28:09.636464+00:00,1.40,124.69
2025-04-11T02:28:09.767068+00:00,0.60,124.69
2025-04-11T02:28:09.898584+00:00,1.00,124.69
2025-04-11T02:28:10.023045+00:00,1.50,124.69
2025-04-11T02:28:10.153248+00:00,1.20,124.69
2025-04-11T02:28:10.285179+00:00,1.30,124.69
2025-04-11T02:28:10.413084+00:00,2.20,124.69
2025-04-11T02:28:10.537234+00:00,1.50,124.69
2025-04-11T02:28:10.669374+00:00,1.40,124.69
2025-04-11T02:28:10.799297+00:00,1.60,124.69
2025-04-11T02:28:10.930010+00:00,0.60,124.69
2025-04-11T02:28:11.062013+00:00,1.30,124.69
2025-04-11T02:28:11.189702+00:00,2.00,124.69
2025-04-11T02:28:11.323075+00:00,1.50,124.69
2025-04-11T02:28:11.453846+00:00,1.40,124.69
2025-04-11T02:28:11.582397+00:00,0.90,124.69
2025-04-11T02:28:11.713931+00:00,1.20,124.69
2025-04-11T02:28:11.842960+00:00,2.20,124.69
2025-04-11T02:28:11.974570+00:00,2.10,124.69
2025-04-11T02:28:12.103903+00:00,1.80,124.69
2025-04-11T02:28:12.232395+00:00,1.60,124.69
2025-04-11T02:28:12.357062+00:00,1.40,124.69
2025-04-11T02:28:12.485065+00:00,2.00,124.69
2025-04-11T02:28:12.615158+00:00,1.50,124.69
2025-04-11T02:28:12.747088+00:00,1.40,124.69
2025-04-11T02:28:12.874931+00:00,2.20,124.69
2025-04-11T02:28:13.005114+00:00,2.10,124.69
2025-04-11T02:28:13.138783+00:00,2.30,124.69
2025-04-11T02:28:13.261671+00:00,1.40,124.69
2025-04-11T02:28:13.392189+00:00,0.50,124.69
2025-04-11T02:28:13.523712+00:00,1.20,124.69
2025-04-11T02:28:13.651498+00:00,2.20,124.69
2025-04-11T02:28:13.774023+00:00,1.40,124.69
2025-04-11T02:28:13.906867+00:00,1.30,124.69
2025-04-11T02:28:14.029993+00:00,1.80,124.69
2025-04-11T02:28:14.164702+00:00,1.90,124.69
2025-04-11T02:28:14.296912+00:00,2.00,124.69
2025-04-11T02:28:14.430261+00:00,2.20,124.69
2025-04-11T02:28:14.563776+00:00,2.00,124.69
2025-04-11T02:28:14.697069+00:00,1.90,124.69
2025-04-11T02:28:14.832562+00:00,2.00,124.69
2025-04-11T02:28:14.957731+00:00,2.10,124.69
2025-04-11T02:28:15.084733+00:00,2.00,124.69
2025-04-11T02:28:15.207387+00:00,1.80,124.69
2025-04-11T02:28:15.331315+00:00,1.80,124.69
2025-04-11T02:28:15.463418+00:00,2.10,124.69
2025-04-11T02:28:15.593588+00:00,1.80,124.69
2025-04-11T02:28:15.724330+00:00,2.10,124.69
2025-04-11T02:28:15.854854+00:00,1.50,124.69
2025-04-11T02:28:15.986732+00:00,1.10,124.69
2025-04-11T02:28:16.116809+00:00,2.20,124.69
2025-04-11T02:28:16.249374+00:00,2.10,124.69
2025-04-11T02:28:16.381195+00:00,2.10,124.69
2025-04-11T02:28:16.507876+00:00,2.00,124.69
2025-04-11T02:28:16.632818+00:00,1.20,124.69
2025-04-11T02:28:16.765551+00:00,1.00,124.69
2025-04-11T02:28:16.891384+00:00,2.40,124.69
2025-04-11T02:28:17.021122+00:00,2.10,124.69
2025-04-11T02:28:17.154469+00:00,2.20,124.69
2025-04-11T02:28:17.281326+00:00,2.10,124.69
2025-04-11T02:28:17.406664+00:00,2.10,124.69
