timestamp,CPU%,Memory_MB
2025-04-11T01:06:22.617166+00:00,1.30,127.22
2025-04-11T01:06:22.682993+00:00,1.60,127.22
2025-04-11T01:06:22.744253+00:00,1.60,127.22
2025-04-11T01:06:22.810055+00:00,1.20,127.22
2025-04-11T01:06:22.876550+00:00,2.40,127.22
2025-04-11T01:06:22.943247+00:00,3.50,127.22
2025-04-11T01:06:23.009761+00:00,4.30,127.22
2025-04-11T01:06:23.076533+00:00,3.80,127.22
2025-04-11T01:06:23.139946+00:00,4.20,127.22
2025-04-11T01:06:23.202418+00:00,4.20,127.22
2025-04-11T01:06:23.268361+00:00,4.60,127.22
2025-04-11T01:06:23.332204+00:00,4.50,127.22
2025-04-11T01:06:23.397489+00:00,4.20,127.22
2025-04-11T01:06:23.459906+00:00,3.20,127.22
2025-04-11T01:06:23.525881+00:00,1.70,127.22
2025-04-11T01:06:23.593281+00:00,2.60,127.22
2025-04-11T01:06:23.659697+00:00,3.90,127.22
2025-04-11T01:06:23.726889+00:00,4.50,127.22
2025-04-11T01:06:23.794473+00:00,4.70,127.22
2025-04-11T01:06:23.860935+00:00,4.00,127.22
2025-04-11T01:06:23.926466+00:00,3.80,127.22
2025-04-11T01:06:23.992946+00:00,3.80,127.22
2025-04-11T01:06:24.057804+00:00,3.50,127.22
2025-04-11T01:06:24.123128+00:00,4.20,127.22
2025-04-11T01:06:24.189200+00:00,2.70,127.22
2025-04-11T01:06:24.254955+00:00,1.30,127.22
2025-04-11T01:06:24.321957+00:00,2.70,127.22
2025-04-11T01:06:24.385934+00:00,4.60,127.22
2025-04-11T01:06:24.453063+00:00,3.80,127.22
2025-04-11T01:06:24.520267+00:00,4.00,127.22
2025-04-11T01:06:24.585704+00:00,4.10,127.22
2025-04-11T01:06:24.650847+00:00,4.30,127.22
2025-04-11T01:06:24.718092+00:00,4.10,127.22
2025-04-11T01:06:24.782622+00:00,3.90,127.22
2025-04-11T01:06:24.848272+00:00,3.90,127.22
2025-04-11T01:06:24.910944+00:00,4.30,127.22
2025-04-11T01:06:24.976695+00:00,3.90,127.22
2025-04-11T01:06:25.044222+00:00,4.00,127.22
2025-04-11T01:06:25.112436+00:00,4.20,127.22
2025-04-11T01:06:25.176927+00:00,4.50,127.22
2025-04-11T01:06:25.244461+00:00,4.30,127.22
2025-04-11T01:06:25.310828+00:00,4.00,127.22
2025-04-11T01:06:25.378019+00:00,4.20,127.22
2025-04-11T01:06:25.443647+00:00,4.50,127.22
2025-04-11T01:06:25.511071+00:00,4.00,127.22
2025-04-11T01:06:25.572967+00:00,3.00,127.22
2025-04-11T01:06:25.638678+00:00,1.40,127.22
2025-04-11T01:06:25.701710+00:00,1.70,127.22
2025-04-11T01:06:25.766032+00:00,2.70,127.22
2025-04-11T01:06:25.830085+00:00,2.90,127.22
2025-04-11T01:06:25.893496+00:00,2.60,127.22
2025-04-11T01:06:25.960358+00:00,2.90,127.22
2025-04-11T01:06:26.027078+00:00,3.00,127.22
2025-04-11T01:06:26.093532+00:00,2.80,127.22
2025-04-11T01:06:26.160964+00:00,3.20,127.22
2025-04-11T01:06:26.225453+00:00,3.20,127.22
2025-04-11T01:06:26.291178+00:00,1.30,127.22
2025-04-11T01:06:26.358440+00:00,2.40,127.22
2025-04-11T01:06:26.425727+00:00,3.90,127.22
2025-04-11T01:06:26.493089+00:00,3.80,127.22
2025-04-11T01:06:26.560640+00:00,3.60,127.22
2025-04-11T01:06:26.628084+00:00,4.00,127.22
2025-04-11T01:06:26.693019+00:00,4.10,127.22
2025-04-11T01:06:26.758922+00:00,2.70,127.22
2025-04-11T01:06:26.825222+00:00,1.90,127.22
2025-04-11T01:06:26.891912+00:00,2.70,127.22
2025-04-11T01:06:26.953628+00:00,2.50,127.22
2025-04-11T01:06:27.019078+00:00,3.00,127.22
2025-04-11T01:06:27.085943+00:00,4.10,127.22
2025-04-11T01:06:27.149788+00:00,4.80,127.22
2025-04-11T01:06:27.213941+00:00,4.10,127.22
2025-04-11T01:06:27.280063+00:00,4.50,127.22
2025-04-11T01:06:27.344206+00:00,4.50,127.22
2025-04-11T01:06:27.411864+00:00,4.40,127.22
2025-04-11T01:06:27.477075+00:00,3.20,127.22
2025-04-11T01:06:27.542860+00:00,1.50,127.22
2025-04-11T01:06:27.608636+00:00,1.30,127.22
2025-04-11T01:06:27.674557+00:00,1.70,127.22
2025-04-11T01:06:27.740696+00:00,2.10,127.22
2025-04-11T01:06:27.802602+00:00,3.20,127.22
2025-04-11T01:06:27.869749+00:00,4.00,127.22
2025-04-11T01:06:27.936158+00:00,3.80,127.22
2025-04-11T01:06:28.001371+00:00,3.80,127.22
2025-04-11T01:06:28.064569+00:00,3.70,127.22
2025-04-11T01:06:28.127523+00:00,4.30,127.22
2025-04-11T01:06:28.194564+00:00,4.40,127.22
2025-04-11T01:06:28.256843+00:00,2.90,127.22
2025-04-11T01:06:28.321556+00:00,1.40,127.22
2025-04-11T01:06:28.386584+00:00,3.00,127.22
2025-04-11T01:06:28.451970+00:00,3.10,127.22
2025-04-11T01:06:28.514917+00:00,2.40,127.22
2025-04-11T01:06:28.580279+00:00,2.20,127.22
2025-04-11T01:06:28.643982+00:00,3.20,127.22
2025-04-11T01:06:28.710575+00:00,4.00,127.22
2025-04-11T01:06:28.773586+00:00,4.70,127.22
2025-04-11T01:06:28.841267+00:00,4.30,127.22
2025-04-11T01:06:28.906407+00:00,4.00,127.22
2025-04-11T01:06:28.969014+00:00,3.70,127.22
2025-04-11T01:06:29.035027+00:00,3.60,127.22
2025-04-11T01:06:29.102487+00:00,4.60,127.22
2025-04-11T01:06:29.169644+00:00,3.70,127.22
2025-04-11T01:06:29.233363+00:00,4.50,127.22
2025-04-11T01:06:29.296952+00:00,3.00,127.22
2025-04-11T01:06:29.361940+00:00,1.30,127.22
2025-04-11T01:06:29.426592+00:00,1.60,127.22
2025-04-11T01:06:29.493459+00:00,2.60,127.22
2025-04-11T01:06:29.559904+00:00,4.10,127.22
2025-04-11T01:06:29.626401+00:00,4.10,127.22
2025-04-11T01:06:29.693440+00:00,4.40,127.22
2025-04-11T01:06:29.761252+00:00,4.30,127.22
2025-04-11T01:06:29.827228+00:00,3.90,127.22
2025-04-11T01:06:29.893064+00:00,4.00,127.22
2025-04-11T01:06:29.959808+00:00,3.90,127.22
2025-04-11T01:06:30.022663+00:00,3.20,127.22
2025-04-11T01:06:30.087051+00:00,1.90,127.22
2025-04-11T01:06:30.153729+00:00,2.80,127.22
2025-04-11T01:06:30.220233+00:00,4.20,127.22
2025-04-11T01:06:30.288018+00:00,3.60,127.22
2025-04-11T01:06:30.354381+00:00,2.10,127.22
2025-04-11T01:06:30.418916+00:00,3.50,127.22
2025-04-11T01:06:30.481448+00:00,3.40,127.22
2025-04-11T01:06:30.548386+00:00,3.40,127.22
2025-04-11T01:06:30.614631+00:00,4.50,127.22
2025-04-11T01:06:30.680529+00:00,4.30,127.22
2025-04-11T01:06:30.747315+00:00,4.20,127.22
2025-04-11T01:06:30.815069+00:00,4.50,127.22
2025-04-11T01:06:30.883031+00:00,4.10,127.22
2025-04-11T01:06:30.947301+00:00,4.20,127.22
2025-04-11T01:06:31.016401+00:00,4.10,127.22
2025-04-11T01:06:31.083660+00:00,3.60,127.22
2025-04-11T01:06:31.147428+00:00,4.10,127.22
2025-04-11T01:06:31.214087+00:00,4.30,127.22
2025-04-11T01:06:31.280827+00:00,4.10,127.22
2025-04-11T01:06:31.347358+00:00,4.10,127.22
2025-04-11T01:06:31.414690+00:00,4.50,127.22
2025-04-11T01:06:31.480694+00:00,3.80,127.22
2025-04-11T01:06:31.547105+00:00,2.70,127.22
2025-04-11T01:06:31.613999+00:00,3.20,127.22
2025-04-11T01:06:31.680525+00:00,4.10,127.22
2025-04-11T01:06:31.744246+00:00,4.60,127.22
2025-04-11T01:06:31.810819+00:00,4.70,127.22
2025-04-11T01:06:31.876628+00:00,4.60,127.22
2025-04-11T01:06:31.944166+00:00,4.50,127.22
2025-04-11T01:06:32.010872+00:00,4.00,127.22
2025-04-11T01:06:32.077229+00:00,3.80,127.22
2025-04-11T01:06:32.144128+00:00,3.60,127.22
2025-04-11T01:06:32.210740+00:00,4.20,127.22
2025-04-11T01:06:32.277214+00:00,4.10,127.22
2025-04-11T01:06:32.343210+00:00,2.60,127.22
2025-04-11T01:06:32.407982+00:00,1.30,127.22
2025-04-11T01:06:32.473394+00:00,1.70,127.22
2025-04-11T01:06:32.539081+00:00,1.20,127.22
2025-04-11T01:06:32.603585+00:00,1.20,127.22
2025-04-11T01:06:32.668336+00:00,1.60,127.22
2025-04-11T01:06:32.735271+00:00,2.90,127.22
2025-04-11T01:06:32.802212+00:00,3.90,127.22
2025-04-11T01:06:32.868949+00:00,3.90,127.22
2025-04-11T01:06:32.935579+00:00,3.90,127.22
2025-04-11T01:06:32.998193+00:00,3.00,127.22
2025-04-11T01:06:33.062896+00:00,1.20,127.22
2025-04-11T01:06:33.127867+00:00,1.50,127.22
2025-04-11T01:06:33.194015+00:00,2.90,127.22
2025-04-11T01:06:33.261397+00:00,3.80,127.22
2025-04-11T01:06:33.328187+00:00,3.80,127.22
2025-04-11T01:06:33.393542+00:00,4.40,127.22
2025-04-11T01:06:33.459911+00:00,4.60,127.22
2025-04-11T01:06:33.526382+00:00,4.30,127.22
2025-04-11T01:06:33.593073+00:00,4.10,127.22
2025-04-11T01:06:33.660384+00:00,4.60,127.22
2025-04-11T01:06:33.728056+00:00,4.30,127.22
2025-04-11T01:06:33.791704+00:00,4.40,127.22
2025-04-11T01:06:33.855521+00:00,4.30,127.22
2025-04-11T01:06:33.920258+00:00,4.10,127.22
2025-04-11T01:06:33.985621+00:00,4.50,127.22
2025-04-11T01:06:34.052834+00:00,4.10,127.22
2025-04-11T01:06:34.117414+00:00,3.40,127.22
2025-04-11T01:06:34.184642+00:00,3.50,127.22
2025-04-11T01:06:34.252377+00:00,4.60,127.22
2025-04-11T01:06:34.318181+00:00,4.80,127.22
2025-04-11T01:06:34.381108+00:00,3.20,127.22
2025-04-11T01:06:34.446911+00:00,1.40,127.22
2025-04-11T01:06:34.513512+00:00,2.50,127.22
2025-04-11T01:06:34.577206+00:00,3.90,127.22
2025-04-11T01:06:34.643846+00:00,3.90,127.22
2025-04-11T01:06:34.710807+00:00,4.20,127.22
2025-04-11T01:06:34.777236+00:00,4.20,127.22
2025-04-11T01:06:34.840986+00:00,4.30,127.22
2025-04-11T01:06:34.906100+00:00,4.50,127.22
2025-04-11T01:06:34.972623+00:00,4.30,127.22
2025-04-11T01:06:35.040144+00:00,4.50,127.22
2025-04-11T01:06:35.104951+00:00,4.50,127.22
2025-04-11T01:06:35.172685+00:00,4.60,127.22
2025-04-11T01:06:35.237169+00:00,4.40,127.22
2025-04-11T01:06:35.302046+00:00,4.00,127.22
2025-04-11T01:06:35.369252+00:00,3.90,127.22
2025-04-11T01:06:35.435763+00:00,3.80,127.22
2025-04-11T01:06:35.502256+00:00,4.30,127.22
2025-04-11T01:06:35.568297+00:00,2.60,127.22
2025-04-11T01:06:35.634817+00:00,2.30,127.22
2025-04-11T01:06:35.698133+00:00,3.20,127.22
2025-04-11T01:06:35.761701+00:00,3.90,127.22
2025-04-11T01:06:35.827045+00:00,2.80,127.22
2025-04-11T01:06:35.892484+00:00,1.70,127.22
2025-04-11T01:06:35.954877+00:00,1.80,127.22
2025-04-11T01:06:36.019998+00:00,2.10,127.22
2025-04-11T01:06:36.085377+00:00,2.40,127.22
2025-04-11T01:06:36.151786+00:00,2.80,127.22
2025-04-11T01:06:36.217218+00:00,2.90,127.22
2025-04-11T01:06:36.284734+00:00,4.00,127.22
2025-04-11T01:06:36.351699+00:00,4.20,127.22
2025-04-11T01:06:36.417915+00:00,2.80,127.22
2025-04-11T01:06:36.484802+00:00,2.40,127.22
2025-04-11T01:06:36.550576+00:00,3.00,127.22
2025-04-11T01:06:36.616132+00:00,1.10,127.22
2025-04-11T01:06:36.681682+00:00,1.10,127.22
2025-04-11T01:06:36.747457+00:00,1.30,127.22
2025-04-11T01:06:36.809921+00:00,2.00,127.22
2025-04-11T01:06:36.876936+00:00,2.90,127.22
2025-04-11T01:06:36.943059+00:00,4.30,127.22
2025-04-11T01:06:37.011256+00:00,4.00,127.22
2025-04-11T01:06:37.077159+00:00,3.40,127.22
2025-04-11T01:06:37.144302+00:00,4.00,127.22
2025-04-11T01:06:37.208302+00:00,4.60,127.22
2025-04-11T01:06:37.271171+00:00,4.50,127.22
2025-04-11T01:06:37.335542+00:00,4.20,127.22
2025-04-11T01:06:37.402245+00:00,4.40,127.22
2025-04-11T01:06:37.468308+00:00,3.40,127.22
2025-04-11T01:06:37.534253+00:00,1.70,127.22
2025-04-11T01:06:37.599214+00:00,1.20,127.22
2025-04-11T01:06:37.665006+00:00,1.40,127.22
2025-04-11T01:06:37.731708+00:00,2.80,127.22
2025-04-11T01:06:37.798952+00:00,4.00,127.22
2025-04-11T01:06:37.866189+00:00,4.30,127.22
2025-04-11T01:06:37.928935+00:00,4.10,127.22
2025-04-11T01:06:37.996477+00:00,3.90,127.22
2025-04-11T01:06:38.063801+00:00,4.30,127.22
2025-04-11T01:06:38.127435+00:00,4.60,127.22
2025-04-11T01:06:38.194746+00:00,4.40,127.22
2025-04-11T01:06:38.260755+00:00,4.10,127.22
2025-04-11T01:06:38.327599+00:00,4.20,127.22
2025-04-11T01:06:38.390912+00:00,4.40,127.22
2025-04-11T01:06:38.454428+00:00,2.90,127.22
2025-04-11T01:06:38.517923+00:00,1.00,127.22
2025-04-11T01:06:38.584042+00:00,1.30,127.22
2025-04-11T01:06:38.650867+00:00,3.00,127.22
2025-04-11T01:06:38.718220+00:00,4.00,127.22
2025-04-11T01:06:38.785574+00:00,3.90,127.22
2025-04-11T01:06:38.851341+00:00,4.30,127.22
2025-04-11T01:06:38.918685+00:00,3.90,127.22
2025-04-11T01:06:38.985711+00:00,4.10,127.22
2025-04-11T01:06:39.052785+00:00,3.80,127.22
2025-04-11T01:06:39.118909+00:00,3.90,127.22
2025-04-11T01:06:39.185609+00:00,4.10,127.22
2025-04-11T01:06:39.251583+00:00,4.70,127.22
2025-04-11T01:06:39.318251+00:00,4.40,127.22
2025-04-11T01:06:39.382294+00:00,4.20,127.22
2025-04-11T01:06:39.445896+00:00,4.00,127.22
2025-04-11T01:06:39.510869+00:00,4.10,127.22
2025-04-11T01:06:39.573898+00:00,4.20,127.22
2025-04-11T01:06:39.638330+00:00,3.90,127.22
2025-04-11T01:06:39.701717+00:00,3.50,127.22
2025-04-11T01:06:39.768818+00:00,3.80,127.22
2025-04-11T01:06:39.835824+00:00,3.90,127.22
2025-04-11T01:06:39.902212+00:00,4.00,127.22
2025-04-11T01:06:39.969129+00:00,4.00,127.22
2025-04-11T01:06:40.035472+00:00,4.10,127.22
2025-04-11T01:06:40.102247+00:00,3.70,127.22
2025-04-11T01:06:40.168918+00:00,4.40,127.22
2025-04-11T01:06:40.235362+00:00,4.20,127.22
2025-04-11T01:06:40.301092+00:00,2.60,127.22
2025-04-11T01:06:40.362364+00:00,1.20,127.22
2025-04-11T01:06:40.426445+00:00,1.50,127.22
2025-04-11T01:06:40.492180+00:00,1.50,127.22
2025-04-11T01:06:40.557998+00:00,1.40,127.22
2025-04-11T01:06:40.624145+00:00,2.10,127.22
2025-04-11T01:06:40.691212+00:00,3.40,127.22
2025-04-11T01:06:40.755696+00:00,4.30,127.22
2025-04-11T01:06:40.822206+00:00,4.30,127.22
2025-04-11T01:06:40.888664+00:00,3.90,127.22
2025-04-11T01:06:40.952716+00:00,4.30,127.22
2025-04-11T01:06:41.018962+00:00,4.10,127.22
2025-04-11T01:06:41.085715+00:00,3.60,127.22
2025-04-11T01:06:41.151087+00:00,3.80,127.22
2025-04-11T01:06:41.214376+00:00,4.00,127.22
2025-04-11T01:06:41.280978+00:00,4.10,127.22
2025-04-11T01:06:41.343851+00:00,4.10,127.22
2025-04-11T01:06:41.411059+00:00,3.90,127.22
2025-04-11T01:06:41.477872+00:00,4.00,127.22
2025-04-11T01:06:41.544692+00:00,4.20,127.22
2025-04-11T01:06:41.610467+00:00,3.90,127.22
2025-04-11T01:06:41.677270+00:00,3.80,127.22
2025-04-11T01:06:41.743832+00:00,3.90,127.22
2025-04-11T01:06:41.810371+00:00,3.80,127.22
2025-04-11T01:06:41.877770+00:00,4.70,127.22
2025-04-11T01:06:41.943793+00:00,4.50,127.22
2025-04-11T01:06:42.008069+00:00,3.30,127.22
2025-04-11T01:06:42.073094+00:00,3.00,127.22
2025-04-11T01:06:42.140655+00:00,4.10,127.22
2025-04-11T01:06:42.208513+00:00,4.20,127.22
2025-04-11T01:06:42.272401+00:00,3.90,127.22
2025-04-11T01:06:42.335669+00:00,4.50,127.22
2025-04-11T01:06:42.402204+00:00,4.20,127.22
2025-04-11T01:06:42.468729+00:00,2.90,127.22
2025-04-11T01:06:42.533076+00:00,1.40,127.22
2025-04-11T01:06:42.598725+00:00,1.20,127.22
2025-04-11T01:06:42.662470+00:00,1.60,127.22
2025-04-11T01:06:42.728598+00:00,2.00,127.22
2025-04-11T01:06:42.795625+00:00,3.40,127.22
2025-04-11T01:06:42.862814+00:00,4.60,127.22
2025-04-11T01:06:42.926764+00:00,4.50,127.22
2025-04-11T01:06:42.994128+00:00,3.70,127.22
2025-04-11T01:06:43.060518+00:00,4.00,127.22
2025-04-11T01:06:43.127368+00:00,4.30,127.22
2025-04-11T01:06:43.191106+00:00,4.10,127.22
2025-04-11T01:06:43.254250+00:00,4.10,127.22
2025-04-11T01:06:43.322369+00:00,4.00,127.22
2025-04-11T01:06:43.385551+00:00,3.70,127.22
2025-04-11T01:06:43.447179+00:00,3.20,127.22
2025-04-11T01:06:43.509812+00:00,1.80,127.22
2025-04-11T01:06:43.575567+00:00,1.90,127.22
2025-04-11T01:06:43.641816+00:00,2.20,127.22
2025-04-11T01:06:43.708689+00:00,3.00,127.22
2025-04-11T01:06:43.775616+00:00,4.10,127.22
2025-04-11T01:06:43.838669+00:00,3.90,127.22
2025-04-11T01:06:43.904882+00:00,2.40,127.22
2025-04-11T01:06:43.968031+00:00,1.10,127.22
2025-04-11T01:06:44.033826+00:00,1.50,127.22
2025-04-11T01:06:44.098863+00:00,2.70,127.22
2025-04-11T01:06:44.163660+00:00,3.80,127.22
2025-04-11T01:06:44.230415+00:00,3.90,127.22
2025-04-11T01:06:44.297053+00:00,3.90,127.22
2025-04-11T01:06:44.363974+00:00,4.30,127.22
2025-04-11T01:06:44.427060+00:00,4.70,127.22
2025-04-11T01:06:44.489960+00:00,4.50,127.22
2025-04-11T01:06:44.553847+00:00,3.00,127.22
2025-04-11T01:06:44.619659+00:00,1.50,127.22
2025-04-11T01:06:44.686733+00:00,2.90,127.22
2025-04-11T01:06:44.751504+00:00,4.90,127.22
2025-04-11T01:06:44.818948+00:00,4.20,127.22
2025-04-11T01:06:44.885577+00:00,4.20,127.22
2025-04-11T01:06:44.951561+00:00,4.00,127.22
2025-04-11T01:06:45.019841+00:00,4.10,127.22
2025-04-11T01:06:45.085387+00:00,3.80,127.22
2025-04-11T01:06:45.152061+00:00,3.60,127.22
2025-04-11T01:06:45.219129+00:00,4.10,127.22
2025-04-11T01:06:45.285954+00:00,4.20,127.22
2025-04-11T01:06:45.352369+00:00,4.10,127.22
2025-04-11T01:06:45.418773+00:00,4.10,127.22
2025-04-11T01:06:45.485831+00:00,4.00,127.22
2025-04-11T01:06:45.553247+00:00,4.00,127.22
2025-04-11T01:06:45.617847+00:00,4.20,127.22
2025-04-11T01:06:45.684773+00:00,4.20,127.22
2025-04-11T01:06:45.752437+00:00,4.60,127.22
2025-04-11T01:06:45.818439+00:00,3.20,127.22
2025-04-11T01:06:45.884403+00:00,2.10,127.22
2025-04-11T01:06:45.946420+00:00,2.20,127.22
2025-04-11T01:06:46.009730+00:00,3.40,127.22
2025-04-11T01:06:46.077093+00:00,3.90,127.22
2025-04-11T01:06:46.143925+00:00,4.20,127.22
2025-04-11T01:06:46.211174+00:00,4.10,127.22
2025-04-11T01:06:46.277117+00:00,4.10,127.22
2025-04-11T01:06:46.342995+00:00,4.00,127.22
2025-04-11T01:06:46.409674+00:00,3.50,127.22
2025-04-11T01:06:46.476505+00:00,4.30,127.22
2025-04-11T01:06:46.544363+00:00,4.00,127.22
2025-04-11T01:06:46.610752+00:00,2.30,127.22
2025-04-11T01:06:46.676912+00:00,2.00,127.22
2025-04-11T01:06:46.743963+00:00,3.50,127.22
2025-04-11T01:06:46.810106+00:00,4.10,127.22
2025-04-11T01:06:46.876648+00:00,3.80,127.22
2025-04-11T01:06:46.943203+00:00,3.60,127.22
2025-04-11T01:06:47.010428+00:00,3.90,127.22
2025-04-11T01:06:47.077752+00:00,4.30,127.22
2025-04-11T01:06:47.143661+00:00,4.30,127.22
2025-04-11T01:06:47.210736+00:00,4.40,127.22
2025-04-11T01:06:47.277068+00:00,4.10,127.22
2025-04-11T01:06:47.342511+00:00,3.90,127.22
2025-04-11T01:06:47.407157+00:00,4.00,127.22
2025-04-11T01:06:47.473784+00:00,3.40,127.22
2025-04-11T01:06:47.539508+00:00,1.40,127.22
2025-04-11T01:06:47.605118+00:00,1.30,127.22
2025-04-11T01:06:47.670147+00:00,1.00,127.22
2025-04-11T01:06:47.734528+00:00,1.50,127.22
2025-04-11T01:06:47.800627+00:00,1.90,127.22
2025-04-11T01:06:47.867480+00:00,3.00,127.22
2025-04-11T01:06:47.935069+00:00,3.80,127.22
2025-04-11T01:06:48.002672+00:00,4.00,127.22
2025-04-11T01:06:48.069553+00:00,4.30,127.22
2025-04-11T01:06:48.136201+00:00,4.00,127.22
2025-04-11T01:06:48.202162+00:00,4.10,127.22
2025-04-11T01:06:48.269127+00:00,4.50,127.22
2025-04-11T01:06:48.335410+00:00,4.10,127.22
2025-04-11T01:06:48.402347+00:00,3.60,127.22
2025-04-11T01:06:48.468903+00:00,3.10,127.22
2025-04-11T01:06:48.534796+00:00,1.90,127.22
2025-04-11T01:06:48.600572+00:00,1.70,127.22
2025-04-11T01:06:48.666421+00:00,1.50,127.22
2025-04-11T01:06:48.733258+00:00,2.80,127.22
2025-04-11T01:06:48.797371+00:00,3.90,127.22
2025-04-11T01:06:48.859450+00:00,3.90,127.22
2025-04-11T01:06:48.926268+00:00,3.80,127.22
2025-04-11T01:06:48.993040+00:00,4.20,127.22
2025-04-11T01:06:49.060793+00:00,4.20,127.22
2025-04-11T01:06:49.126473+00:00,4.10,127.22
2025-04-11T01:06:49.193098+00:00,4.10,127.22
2025-04-11T01:06:49.259751+00:00,4.20,127.22
2025-04-11T01:06:49.327411+00:00,4.00,127.22
2025-04-11T01:06:49.393003+00:00,4.30,127.22
2025-04-11T01:06:49.460630+00:00,4.20,127.22
2025-04-11T01:06:49.527291+00:00,3.80,127.22
2025-04-11T01:06:49.593739+00:00,3.60,127.22
2025-04-11T01:06:49.660625+00:00,4.10,127.22
2025-04-11T01:06:49.727883+00:00,4.00,127.22
2025-04-11T01:06:49.794684+00:00,4.10,127.22
2025-04-11T01:06:49.861450+00:00,4.30,127.22
2025-04-11T01:06:49.927081+00:00,4.20,127.22
2025-04-11T01:06:49.993682+00:00,3.10,127.22
2025-04-11T01:06:50.055381+00:00,1.60,127.22
2025-04-11T01:06:50.121076+00:00,1.30,127.22
2025-04-11T01:06:50.187798+00:00,2.80,127.22
2025-04-11T01:06:50.252347+00:00,4.50,127.22
2025-04-11T01:06:50.318828+00:00,3.90,127.22
2025-04-11T01:06:50.385545+00:00,3.80,127.22
2025-04-11T01:06:50.452082+00:00,4.00,127.22
2025-04-11T01:06:50.517489+00:00,4.00,127.22
2025-04-11T01:06:50.584489+00:00,3.80,127.22
2025-04-11T01:06:50.647327+00:00,2.70,127.22
2025-04-11T01:06:50.712972+00:00,1.70,127.22
2025-04-11T01:06:50.780044+00:00,3.30,127.22
2025-04-11T01:06:50.843823+00:00,4.30,127.22
2025-04-11T01:06:50.910679+00:00,4.10,127.22
2025-04-11T01:06:50.977278+00:00,4.40,127.22
2025-04-11T01:06:51.043707+00:00,3.80,127.22
2025-04-11T01:06:51.110540+00:00,3.90,127.22
2025-04-11T01:06:51.177159+00:00,4.10,127.22
2025-04-11T01:06:51.244979+00:00,4.60,127.22
2025-04-11T01:06:51.308495+00:00,2.60,127.22
2025-04-11T01:06:51.374171+00:00,1.20,127.22
2025-04-11T01:06:51.439995+00:00,1.40,127.22
2025-04-11T01:06:51.502104+00:00,3.00,127.22
2025-04-11T01:06:51.568642+00:00,3.70,127.22
2025-04-11T01:06:51.635389+00:00,3.90,127.22
2025-04-11T01:06:51.702271+00:00,3.80,127.22
2025-04-11T01:06:51.769125+00:00,3.60,127.22
2025-04-11T01:06:51.835593+00:00,4.20,127.22
2025-04-11T01:06:51.902108+00:00,4.40,127.22
2025-04-11T01:06:51.968522+00:00,4.00,127.22
2025-04-11T01:06:52.035425+00:00,3.70,127.22
2025-04-11T01:06:52.102263+00:00,3.80,127.22
2025-04-11T01:06:52.169001+00:00,4.10,127.22
2025-04-11T01:06:52.235564+00:00,4.40,127.22
2025-04-11T01:06:52.302211+00:00,4.40,127.22
2025-04-11T01:06:52.368523+00:00,2.80,127.22
2025-04-11T01:06:52.433910+00:00,1.30,127.22
2025-04-11T01:06:52.499762+00:00,1.70,127.22
2025-04-11T01:06:52.565315+00:00,1.10,127.22
2025-04-11T01:06:52.626333+00:00,1.50,127.22
2025-04-11T01:06:52.692208+00:00,1.60,127.22
2025-04-11T01:06:52.757920+00:00,1.30,127.22
2025-04-11T01:06:52.824985+00:00,2.60,127.22
2025-04-11T01:06:52.889649+00:00,4.40,127.22
2025-04-11T01:06:52.953901+00:00,4.30,127.22
2025-04-11T01:06:53.018330+00:00,3.80,127.22
2025-04-11T01:06:53.085476+00:00,4.10,127.22
2025-04-11T01:06:53.152541+00:00,3.70,127.22
2025-04-11T01:06:53.219396+00:00,4.00,127.22
2025-04-11T01:06:53.284485+00:00,4.20,127.22
2025-04-11T01:06:53.347653+00:00,4.00,127.22
2025-04-11T01:06:53.413754+00:00,3.90,127.22
2025-04-11T01:06:53.480281+00:00,4.30,127.22
2025-04-11T01:06:53.544267+00:00,3.90,127.22
2025-04-11T01:06:53.609535+00:00,3.80,127.22
2025-04-11T01:06:53.672347+00:00,4.20,127.22
2025-04-11T01:06:53.736847+00:00,3.70,127.22
2025-04-11T01:06:53.801979+00:00,3.70,127.22
2025-04-11T01:06:53.868684+00:00,3.80,127.22
2025-04-11T01:06:53.934718+00:00,4.20,127.22
2025-04-11T01:06:53.997332+00:00,4.40,127.22
2025-04-11T01:06:54.060930+00:00,4.10,127.22
2025-04-11T01:06:54.127143+00:00,3.50,127.22
2025-04-11T01:06:54.193700+00:00,3.90,127.22
2025-04-11T01:06:54.260304+00:00,4.00,127.22
2025-04-11T01:06:54.327166+00:00,3.90,127.22
2025-04-11T01:06:54.392071+00:00,3.10,127.22
2025-04-11T01:06:54.458981+00:00,2.90,127.22
2025-04-11T01:06:54.522283+00:00,4.50,127.22
2025-04-11T01:06:54.589140+00:00,4.20,127.22
2025-04-11T01:06:54.655280+00:00,3.90,127.22
2025-04-11T01:06:54.721937+00:00,2.30,127.22
2025-04-11T01:06:54.784797+00:00,1.80,127.22
2025-04-11T01:06:54.851894+00:00,3.20,127.22
2025-04-11T01:06:54.919162+00:00,4.20,127.22
2025-04-11T01:06:54.985586+00:00,3.30,127.22
2025-04-11T01:06:55.051100+00:00,1.10,127.22
2025-04-11T01:06:55.113275+00:00,1.40,127.22
2025-04-11T01:06:55.176518+00:00,2.70,127.22
2025-04-11T01:06:55.243775+00:00,3.90,127.22
2025-04-11T01:06:55.310609+00:00,4.10,127.22
2025-04-11T01:06:55.377866+00:00,3.90,127.22
