timestamp,CPU%,Memory_MB
2025-04-11T04:09:41.104151+00:00,4.10,115.81
2025-04-11T04:09:41.175447+00:00,3.10,115.81
2025-04-11T04:09:41.240930+00:00,3.10,115.81
2025-04-11T04:09:41.309470+00:00,2.90,115.81
2025-04-11T04:09:41.381170+00:00,3.20,115.81
2025-04-11T04:09:41.452942+00:00,3.70,115.81
2025-04-11T04:09:41.524523+00:00,2.80,115.81
2025-04-11T04:09:41.588563+00:00,4.50,115.81
2025-04-11T04:09:41.659834+00:00,4.50,115.81
2025-04-11T04:09:41.726740+00:00,3.40,115.81
2025-04-11T04:09:41.797445+00:00,1.30,115.81
2025-04-11T04:09:41.868049+00:00,1.00,115.81
2025-04-11T04:09:41.939706+00:00,2.20,115.81
2025-04-11T04:09:42.008599+00:00,3.00,115.81
2025-04-11T04:09:42.079794+00:00,1.60,115.81
2025-04-11T04:09:42.144614+00:00,2.50,115.81
2025-04-11T04:09:42.208327+00:00,3.10,115.81
2025-04-11T04:09:42.281941+00:00,2.30,115.81
2025-04-11T04:09:42.352894+00:00,1.60,115.81
2025-04-11T04:09:42.424716+00:00,2.70,115.81
2025-04-11T04:09:42.495085+00:00,4.00,115.81
2025-04-11T04:09:42.565310+00:00,4.10,115.81
2025-04-11T04:09:42.636092+00:00,3.60,115.81
2025-04-11T04:09:42.706663+00:00,4.00,115.81
2025-04-11T04:09:42.772935+00:00,4.20,115.81
2025-04-11T04:09:42.845567+00:00,3.70,115.81
2025-04-11T04:09:42.915742+00:00,2.80,115.81
2025-04-11T04:09:42.986742+00:00,3.00,115.81
2025-04-11T04:09:43.057126+00:00,4.50,115.81
2025-04-11T04:09:43.129912+00:00,3.70,115.81
2025-04-11T04:09:43.203328+00:00,3.50,115.81
2025-04-11T04:09:43.267731+00:00,3.50,115.81
2025-04-11T04:09:43.341821+00:00,3.40,115.81
2025-04-11T04:09:43.409449+00:00,2.50,115.81
2025-04-11T04:09:43.475650+00:00,3.30,115.81
2025-04-11T04:09:43.541358+00:00,3.50,115.81
2025-04-11T04:09:43.609105+00:00,2.30,115.81
2025-04-11T04:09:43.673200+00:00,1.90,115.81
2025-04-11T04:09:43.733800+00:00,0.90,115.81
2025-04-11T04:09:43.804999+00:00,1.50,115.81
2025-04-11T04:09:43.874241+00:00,3.00,115.81
2025-04-11T04:09:43.937310+00:00,3.60,115.81
2025-04-11T04:09:44.020011+00:00,2.70,115.81
2025-04-11T04:09:44.087320+00:00,2.80,115.81
2025-04-11T04:09:44.157380+00:00,3.10,115.81
2025-04-11T04:09:44.228132+00:00,3.80,115.81
2025-04-11T04:09:44.299233+00:00,3.50,115.81
2025-04-11T04:09:44.367816+00:00,3.40,115.81
2025-04-11T04:09:44.440922+00:00,3.70,115.81
2025-04-11T04:09:44.511099+00:00,3.00,115.81
2025-04-11T04:09:44.583554+00:00,2.60,115.81
2025-04-11T04:09:44.654565+00:00,3.60,115.81
2025-04-11T04:09:44.725258+00:00,4.10,115.81
2025-04-11T04:09:44.794408+00:00,4.40,115.81
2025-04-11T04:09:44.867110+00:00,4.00,115.81
2025-04-11T04:09:44.942470+00:00,3.10,115.81
2025-04-11T04:09:45.017109+00:00,3.00,115.81
2025-04-11T04:09:45.087820+00:00,2.80,115.81
2025-04-11T04:09:45.152844+00:00,3.00,115.81
2025-04-11T04:09:45.226343+00:00,3.50,115.81
2025-04-11T04:09:45.299004+00:00,3.30,115.81
2025-04-11T04:09:45.369467+00:00,3.40,115.81
2025-04-11T04:09:45.441698+00:00,2.60,115.81
2025-04-11T04:09:45.510465+00:00,4.40,115.81
2025-04-11T04:09:45.585731+00:00,3.20,115.81
2025-04-11T04:09:45.648522+00:00,4.80,115.81
2025-04-11T04:09:45.720362+00:00,3.90,115.81
2025-04-11T04:09:45.784361+00:00,3.40,115.81
2025-04-11T04:09:45.856555+00:00,4.00,115.81
2025-04-11T04:09:45.922199+00:00,2.90,115.81
2025-04-11T04:09:45.992342+00:00,2.10,115.81
2025-04-11T04:09:46.054702+00:00,1.90,115.81
2025-04-11T04:09:46.124497+00:00,0.90,115.81
2025-04-11T04:09:46.196087+00:00,2.40,115.81
2025-04-11T04:09:46.264695+00:00,3.90,115.81
2025-04-11T04:09:46.333347+00:00,3.70,115.81
2025-04-11T04:09:46.405212+00:00,3.80,115.81
2025-04-11T04:09:46.470267+00:00,4.20,115.81
2025-04-11T04:09:46.541245+00:00,3.90,115.81
2025-04-11T04:09:46.606130+00:00,4.20,115.81
2025-04-11T04:09:46.679665+00:00,4.00,115.81
2025-04-11T04:09:46.750241+00:00,2.60,115.81
2025-04-11T04:09:46.820743+00:00,0.90,115.81
2025-04-11T04:09:46.891254+00:00,1.00,115.81
2025-04-11T04:09:46.963532+00:00,2.20,115.81
2025-04-11T04:09:47.034772+00:00,4.20,115.81
2025-04-11T04:09:47.106599+00:00,3.90,115.81
2025-04-11T04:09:47.178057+00:00,3.70,115.81
2025-04-11T04:09:47.249364+00:00,3.60,115.81
2025-04-11T04:09:47.316996+00:00,2.90,115.81
2025-04-11T04:09:47.383620+00:00,2.90,115.81
2025-04-11T04:09:47.455662+00:00,3.10,115.81
2025-04-11T04:09:47.525058+00:00,4.30,115.81
2025-04-11T04:09:47.598040+00:00,4.20,115.81
2025-04-11T04:09:47.666659+00:00,4.50,115.81
2025-04-11T04:09:47.737230+00:00,4.00,115.81
2025-04-11T04:09:47.808272+00:00,3.40,115.81
2025-04-11T04:09:47.876605+00:00,4.20,115.81
2025-04-11T04:09:47.950562+00:00,3.40,115.81
2025-04-11T04:09:48.023287+00:00,2.90,115.81
2025-04-11T04:09:48.092227+00:00,2.60,115.81
2025-04-11T04:09:48.163491+00:00,1.70,115.81
2025-04-11T04:09:48.235127+00:00,2.80,115.81
2025-04-11T04:09:48.306879+00:00,3.00,115.81
2025-04-11T04:09:48.376294+00:00,3.30,115.81
2025-04-11T04:09:48.447462+00:00,3.90,115.81
2025-04-11T04:09:48.518525+00:00,3.50,115.81
2025-04-11T04:09:48.584171+00:00,3.40,115.81
2025-04-11T04:09:48.653109+00:00,3.50,115.81
2025-04-11T04:09:48.724516+00:00,4.20,115.81
2025-04-11T04:09:48.790441+00:00,3.80,115.81
2025-04-11T04:09:48.852847+00:00,3.50,115.81
2025-04-11T04:09:48.914715+00:00,1.90,115.81
2025-04-11T04:09:48.986514+00:00,2.60,115.81
2025-04-11T04:09:49.055891+00:00,4.20,115.81
2025-04-11T04:09:49.121932+00:00,4.40,115.81
2025-04-11T04:09:49.184639+00:00,4.00,115.81
2025-04-11T04:09:49.249686+00:00,4.00,115.81
2025-04-11T04:09:49.317391+00:00,2.50,115.81
2025-04-11T04:09:49.382383+00:00,3.90,115.81
2025-04-11T04:09:49.452658+00:00,3.30,115.81
2025-04-11T04:09:49.524281+00:00,4.30,115.81
2025-04-11T04:09:49.595723+00:00,4.10,115.81
2025-04-11T04:09:49.667875+00:00,3.80,115.81
2025-04-11T04:09:49.734051+00:00,4.50,115.81
2025-04-11T04:09:49.807410+00:00,3.50,115.81
2025-04-11T04:09:49.876042+00:00,3.70,115.81
2025-04-11T04:09:49.939916+00:00,4.70,115.81
2025-04-11T04:09:50.010854+00:00,3.90,115.81
2025-04-11T04:09:50.084026+00:00,2.30,115.81
2025-04-11T04:09:50.147551+00:00,2.10,115.81
2025-04-11T04:09:50.218260+00:00,1.10,115.81
2025-04-11T04:09:50.283849+00:00,2.50,115.81
2025-04-11T04:09:50.357213+00:00,3.10,115.81
2025-04-11T04:09:50.426941+00:00,3.70,115.81
2025-04-11T04:09:50.492556+00:00,3.50,115.81
2025-04-11T04:09:50.565149+00:00,2.20,115.81
2025-04-11T04:09:50.634674+00:00,3.30,115.81
2025-04-11T04:09:50.704058+00:00,4.10,115.81
2025-04-11T04:09:50.775768+00:00,3.30,115.81
2025-04-11T04:09:50.847439+00:00,3.80,115.81
2025-04-11T04:09:50.920985+00:00,3.70,115.81
2025-04-11T04:09:50.993670+00:00,4.10,115.81
2025-04-11T04:09:51.066630+00:00,4.40,115.81
2025-04-11T04:09:51.141340+00:00,4.10,115.81
2025-04-11T04:09:51.215876+00:00,3.70,115.81
2025-04-11T04:09:51.281233+00:00,3.40,115.81
2025-04-11T04:09:51.353949+00:00,3.40,115.81
2025-04-11T04:09:51.427972+00:00,2.90,115.81
2025-04-11T04:09:51.497949+00:00,2.80,115.81
2025-04-11T04:09:51.567841+00:00,3.80,115.81
2025-04-11T04:09:51.637235+00:00,3.70,115.81
2025-04-11T04:09:51.709576+00:00,3.70,115.81
2025-04-11T04:09:51.779732+00:00,2.50,115.81
2025-04-11T04:09:51.850187+00:00,0.80,115.81
2025-04-11T04:09:51.920912+00:00,1.20,115.81
2025-04-11T04:09:51.992000+00:00,2.40,115.81
2025-04-11T04:09:52.065215+00:00,3.90,115.81
2025-04-11T04:09:52.134621+00:00,4.10,115.81
2025-04-11T04:09:52.205505+00:00,2.80,115.81
2025-04-11T04:09:52.276074+00:00,1.00,115.81
2025-04-11T04:09:52.350705+00:00,2.50,115.81
2025-04-11T04:09:52.419047+00:00,4.00,115.81
2025-04-11T04:09:52.480853+00:00,2.60,115.81
2025-04-11T04:09:52.544950+00:00,1.40,115.81
2025-04-11T04:09:52.615438+00:00,0.80,115.81
2025-04-11T04:09:52.685954+00:00,0.80,115.81
2025-04-11T04:09:52.756658+00:00,1.20,115.81
2025-04-11T04:09:52.826943+00:00,1.80,115.81
2025-04-11T04:09:52.897558+00:00,4.00,115.81
2025-04-11T04:09:52.961457+00:00,3.70,115.81
2025-04-11T04:09:53.024881+00:00,2.50,115.81
2025-04-11T04:09:53.087653+00:00,2.80,115.81
2025-04-11T04:09:53.160194+00:00,1.40,115.81
2025-04-11T04:09:53.225990+00:00,3.60,115.81
2025-04-11T04:09:53.296860+00:00,2.90,115.81
2025-04-11T04:09:53.364821+00:00,3.60,115.81
2025-04-11T04:09:53.428406+00:00,4.40,115.81
2025-04-11T04:09:53.494101+00:00,2.70,115.81
2025-04-11T04:09:53.558393+00:00,2.30,115.81
2025-04-11T04:09:53.625466+00:00,2.30,115.81
2025-04-11T04:09:53.690849+00:00,2.00,115.81
2025-04-11T04:09:53.759740+00:00,1.60,115.81
2025-04-11T04:09:53.830228+00:00,1.60,115.81
2025-04-11T04:09:53.900798+00:00,2.30,115.81
2025-04-11T04:09:53.968110+00:00,3.50,115.81
2025-04-11T04:09:54.040384+00:00,3.50,115.81
2025-04-11T04:09:54.109471+00:00,3.50,115.81
2025-04-11T04:09:54.178168+00:00,3.30,115.81
2025-04-11T04:09:54.242373+00:00,2.60,115.81
2025-04-11T04:09:54.309676+00:00,1.40,115.81
2025-04-11T04:09:54.381425+00:00,2.90,115.81
2025-04-11T04:09:54.450884+00:00,3.10,115.81
2025-04-11T04:09:54.520145+00:00,3.60,115.81
2025-04-11T04:09:54.590940+00:00,3.60,115.81
2025-04-11T04:09:54.660494+00:00,3.10,115.81
2025-04-11T04:09:54.732584+00:00,3.30,115.81
2025-04-11T04:09:54.802141+00:00,3.50,115.81
2025-04-11T04:09:54.872517+00:00,3.40,115.81
2025-04-11T04:09:54.943032+00:00,4.10,115.81
2025-04-11T04:09:55.015288+00:00,3.70,115.81
2025-04-11T04:09:55.084201+00:00,3.00,115.81
2025-04-11T04:09:55.156946+00:00,3.30,115.81
2025-04-11T04:09:55.220881+00:00,4.40,115.81
2025-04-11T04:09:55.292383+00:00,2.90,115.81
2025-04-11T04:09:55.356420+00:00,2.80,115.81
2025-04-11T04:09:55.427001+00:00,3.00,115.81
2025-04-11T04:09:55.497993+00:00,1.70,115.81
2025-04-11T04:09:55.567717+00:00,2.40,115.81
2025-04-11T04:09:55.636730+00:00,4.00,115.81
2025-04-11T04:09:55.709520+00:00,4.00,115.81
2025-04-11T04:09:55.780058+00:00,2.70,115.81
2025-04-11T04:09:55.846512+00:00,2.10,115.81
2025-04-11T04:09:55.917381+00:00,1.60,115.81
2025-04-11T04:09:55.986431+00:00,3.00,115.81
2025-04-11T04:09:56.049307+00:00,3.60,115.81
2025-04-11T04:09:56.117644+00:00,3.50,115.81
2025-04-11T04:09:56.189336+00:00,4.20,115.81
2025-04-11T04:09:56.258395+00:00,2.70,115.81
2025-04-11T04:09:56.329241+00:00,1.10,115.81
2025-04-11T04:09:56.396851+00:00,1.70,115.81
2025-04-11T04:09:56.462935+00:00,2.50,115.81
2025-04-11T04:09:56.534398+00:00,3.30,115.81
2025-04-11T04:09:56.606077+00:00,3.90,115.81
2025-04-11T04:09:56.673393+00:00,4.10,115.81
2025-04-11T04:09:56.737910+00:00,3.50,115.81
2025-04-11T04:09:56.799795+00:00,1.40,115.81
2025-04-11T04:09:56.864385+00:00,0.90,115.81
2025-04-11T04:09:56.935077+00:00,1.30,115.81
2025-04-11T04:09:57.006717+00:00,2.40,115.81
2025-04-11T04:09:57.079222+00:00,3.90,115.81
2025-04-11T04:09:57.151608+00:00,4.10,115.81
2025-04-11T04:09:57.220910+00:00,3.90,115.81
2025-04-11T04:09:57.286882+00:00,4.30,115.81
2025-04-11T04:09:57.360689+00:00,2.40,115.81
2025-04-11T04:09:57.426963+00:00,3.40,115.81
2025-04-11T04:09:57.499271+00:00,3.80,115.81
2025-04-11T04:09:57.563958+00:00,3.80,115.81
2025-04-11T04:09:57.636518+00:00,3.50,115.81
2025-04-11T04:09:57.702788+00:00,3.80,115.81
2025-04-11T04:09:57.766252+00:00,3.90,115.81
2025-04-11T04:09:57.836023+00:00,3.70,115.81
2025-04-11T04:09:57.900767+00:00,4.10,115.81
2025-04-11T04:09:57.972702+00:00,3.70,115.81
2025-04-11T04:09:58.039983+00:00,3.60,115.81
2025-04-11T04:09:58.111452+00:00,3.40,115.81
2025-04-11T04:09:58.179422+00:00,4.20,115.81
2025-04-11T04:09:58.252940+00:00,3.90,115.81
2025-04-11T04:09:58.321381+00:00,2.50,115.81
2025-04-11T04:09:58.392560+00:00,1.30,115.81
2025-04-11T04:09:58.464240+00:00,3.10,115.81
2025-04-11T04:09:58.533478+00:00,4.50,115.81
2025-04-11T04:09:58.606049+00:00,3.90,115.81
2025-04-11T04:09:58.670555+00:00,4.10,115.81
2025-04-11T04:09:58.742745+00:00,4.00,115.81
2025-04-11T04:09:58.816729+00:00,3.00,115.81
2025-04-11T04:09:58.891109+00:00,3.50,115.81
2025-04-11T04:09:58.960282+00:00,2.90,115.81
2025-04-11T04:09:59.031056+00:00,2.70,115.81
2025-04-11T04:09:59.103850+00:00,4.00,115.81
2025-04-11T04:09:59.176337+00:00,3.80,115.81
2025-04-11T04:09:59.248404+00:00,3.80,115.81
2025-04-11T04:09:59.316187+00:00,3.60,115.81
2025-04-11T04:09:59.387999+00:00,3.90,115.81
2025-04-11T04:09:59.458946+00:00,3.40,115.81
2025-04-11T04:09:59.530746+00:00,3.00,115.81
2025-04-11T04:09:59.601149+00:00,4.30,115.81
2025-04-11T04:09:59.673516+00:00,4.00,115.81
2025-04-11T04:09:59.743006+00:00,4.30,115.81
2025-04-11T04:09:59.816296+00:00,4.20,115.81
2025-04-11T04:09:59.891664+00:00,3.10,115.81
2025-04-11T04:09:59.962554+00:00,3.40,115.81
2025-04-11T04:10:00.025498+00:00,3.60,115.81
2025-04-11T04:10:00.097847+00:00,2.70,115.81
2025-04-11T04:10:00.167774+00:00,3.60,115.81
2025-04-11T04:10:00.240353+00:00,3.40,115.81
2025-04-11T04:10:00.303741+00:00,3.90,115.81
2025-04-11T04:10:00.365850+00:00,2.60,115.81
2025-04-11T04:10:00.437205+00:00,2.00,115.81
2025-04-11T04:10:00.509409+00:00,3.50,115.81
2025-04-11T04:10:00.581432+00:00,4.00,115.81
2025-04-11T04:10:00.650603+00:00,3.80,115.81
2025-04-11T04:10:00.722406+00:00,4.00,115.81
2025-04-11T04:10:00.792725+00:00,3.60,115.81
2025-04-11T04:10:00.864021+00:00,3.60,115.81
2025-04-11T04:10:00.934442+00:00,4.30,115.81
2025-04-11T04:10:01.002379+00:00,4.60,115.81
2025-04-11T04:10:01.066330+00:00,4.20,115.81
2025-04-11T04:10:01.128993+00:00,3.70,115.81
2025-04-11T04:10:01.199631+00:00,3.60,115.81
2025-04-11T04:10:01.270562+00:00,3.30,115.81
2025-04-11T04:10:01.334991+00:00,3.30,115.81
2025-04-11T04:10:01.399838+00:00,3.90,115.81
2025-04-11T04:10:01.472860+00:00,3.40,115.81
2025-04-11T04:10:01.537175+00:00,4.20,115.81
2025-04-11T04:10:01.599854+00:00,3.40,115.81
2025-04-11T04:10:01.672126+00:00,3.10,115.81
2025-04-11T04:10:01.741959+00:00,3.10,115.81
2025-04-11T04:10:01.812708+00:00,1.30,115.81
2025-04-11T04:10:01.883366+00:00,1.00,115.81
2025-04-11T04:10:01.946501+00:00,1.00,115.81
2025-04-11T04:10:02.012228+00:00,1.00,115.81
2025-04-11T04:10:02.082753+00:00,0.80,115.81
2025-04-11T04:10:02.153462+00:00,1.10,115.81
2025-04-11T04:10:02.225259+00:00,2.20,115.81
2025-04-11T04:10:02.299563+00:00,3.20,115.81
2025-04-11T04:10:02.366036+00:00,1.70,115.81
2025-04-11T04:10:02.436574+00:00,0.90,115.81
2025-04-11T04:10:02.508001+00:00,2.10,115.81
2025-04-11T04:10:02.579009+00:00,3.20,115.81
2025-04-11T04:10:02.650880+00:00,3.50,115.81
2025-04-11T04:10:02.723307+00:00,3.70,115.81
2025-04-11T04:10:02.793548+00:00,4.20,115.81
2025-04-11T04:10:02.862563+00:00,4.20,115.81
2025-04-11T04:10:02.933892+00:00,3.20,115.81
2025-04-11T04:10:03.000185+00:00,3.10,115.81
2025-04-11T04:10:03.067007+00:00,2.90,115.81
2025-04-11T04:10:03.139194+00:00,3.30,115.81
2025-04-11T04:10:03.209855+00:00,4.70,115.81
2025-04-11T04:10:03.274493+00:00,4.20,115.81
2025-04-11T04:10:03.342201+00:00,4.30,115.81
2025-04-11T04:10:03.414746+00:00,4.00,115.81
2025-04-11T04:10:03.484491+00:00,4.50,115.81
2025-04-11T04:10:03.553273+00:00,4.20,115.81
2025-04-11T04:10:03.624955+00:00,4.20,115.81
2025-04-11T04:10:03.696629+00:00,2.40,115.81
2025-04-11T04:10:03.767013+00:00,2.20,115.81
2025-04-11T04:10:03.838005+00:00,2.10,115.81
2025-04-11T04:10:03.909614+00:00,3.30,115.81
2025-04-11T04:10:03.981769+00:00,3.90,115.81
2025-04-11T04:10:04.053061+00:00,3.70,115.81
2025-04-11T04:10:04.123085+00:00,4.00,115.81
2025-04-11T04:10:04.192602+00:00,3.50,115.81
2025-04-11T04:10:04.265758+00:00,3.90,115.81
2025-04-11T04:10:04.337751+00:00,3.10,115.81
2025-04-11T04:10:04.404386+00:00,2.90,115.81
2025-04-11T04:10:04.465154+00:00,1.30,115.81
2025-04-11T04:10:04.536921+00:00,3.00,115.81
2025-04-11T04:10:04.607388+00:00,4.40,115.81
2025-04-11T04:10:04.680493+00:00,4.20,115.81
2025-04-11T04:10:04.752842+00:00,4.10,115.81
2025-04-11T04:10:04.823232+00:00,4.40,115.81
2025-04-11T04:10:04.893252+00:00,3.40,115.81
2025-04-11T04:10:04.966751+00:00,2.80,115.81
2025-04-11T04:10:05.028944+00:00,3.70,115.81
2025-04-11T04:10:05.097483+00:00,4.20,115.81
2025-04-11T04:10:05.167404+00:00,3.40,115.81
2025-04-11T04:10:05.235355+00:00,2.90,115.81
2025-04-11T04:10:05.308915+00:00,3.60,115.81
2025-04-11T04:10:05.374199+00:00,3.70,115.81
2025-04-11T04:10:05.442621+00:00,3.50,115.81
2025-04-11T04:10:05.515511+00:00,3.20,115.81
2025-04-11T04:10:05.584478+00:00,4.10,115.81
2025-04-11T04:10:05.651942+00:00,4.40,115.81
2025-04-11T04:10:05.724322+00:00,3.00,115.81
2025-04-11T04:10:05.797527+00:00,3.60,115.81
2025-04-11T04:10:05.870273+00:00,3.70,115.81
2025-04-11T04:10:05.942043+00:00,3.00,115.81
2025-04-11T04:10:06.005504+00:00,2.30,115.81
2025-04-11T04:10:06.067884+00:00,2.70,115.81
2025-04-11T04:10:06.139384+00:00,3.30,115.81
2025-04-11T04:10:06.206606+00:00,4.30,115.81
2025-04-11T04:10:06.278031+00:00,4.10,115.81
2025-04-11T04:10:06.348426+00:00,3.80,115.81
2025-04-11T04:10:06.417649+00:00,3.00,115.81
2025-04-11T04:10:06.489763+00:00,1.90,115.81
2025-04-11T04:10:06.558705+00:00,3.10,115.81
2025-04-11T04:10:06.631180+00:00,3.20,115.81
2025-04-11T04:10:06.705772+00:00,3.20,115.81
2025-04-11T04:10:06.774784+00:00,3.30,115.81
2025-04-11T04:10:06.837462+00:00,1.10,115.81
2025-04-11T04:10:06.901297+00:00,0.80,115.81
2025-04-11T04:10:06.972875+00:00,1.70,115.81
2025-04-11T04:10:07.042956+00:00,4.00,115.81
2025-04-11T04:10:07.115812+00:00,4.40,115.81
2025-04-11T04:10:07.181441+00:00,4.30,115.81
2025-04-11T04:10:07.253001+00:00,3.20,115.81
2025-04-11T04:10:07.323348+00:00,3.50,115.81
2025-04-11T04:10:07.393771+00:00,3.00,115.81
2025-04-11T04:10:07.465135+00:00,2.00,115.81
2025-04-11T04:10:07.536699+00:00,3.00,115.81
2025-04-11T04:10:07.610102+00:00,3.90,115.81
2025-04-11T04:10:07.682834+00:00,3.90,115.81
2025-04-11T04:10:07.759590+00:00,3.50,115.81
2025-04-11T04:10:07.825883+00:00,3.50,115.81
2025-04-11T04:10:07.893078+00:00,3.20,115.81
2025-04-11T04:10:07.964001+00:00,3.20,115.81
2025-04-11T04:10:08.033304+00:00,3.50,115.81
2025-04-11T04:10:08.098836+00:00,2.40,115.81
2025-04-11T04:10:08.170625+00:00,3.00,115.81
2025-04-11T04:10:08.243171+00:00,4.20,115.81
2025-04-11T04:10:08.313168+00:00,2.80,115.81
2025-04-11T04:10:08.383742+00:00,3.60,115.81
2025-04-11T04:10:08.453066+00:00,3.70,115.81
2025-04-11T04:10:08.526162+00:00,2.70,115.81
2025-04-11T04:10:08.590892+00:00,2.70,115.81
2025-04-11T04:10:08.660650+00:00,3.70,115.81
2025-04-11T04:10:08.724969+00:00,4.30,115.81
2025-04-11T04:10:08.796854+00:00,3.40,115.81
2025-04-11T04:10:08.861085+00:00,4.60,115.81
2025-04-11T04:10:08.930266+00:00,2.90,115.81
2025-04-11T04:10:08.999638+00:00,1.80,115.81
2025-04-11T04:10:09.067257+00:00,1.80,115.81
2025-04-11T04:10:09.139025+00:00,3.30,115.81
2025-04-11T04:10:09.201162+00:00,3.50,115.81
2025-04-11T04:10:09.269796+00:00,3.60,115.81
2025-04-11T04:10:09.339023+00:00,4.00,115.81
2025-04-11T04:10:09.415113+00:00,3.70,115.81
2025-04-11T04:10:09.483163+00:00,3.40,115.81
2025-04-11T04:10:09.547355+00:00,3.30,115.81
2025-04-11T04:10:09.610053+00:00,4.00,115.81
2025-04-11T04:10:09.684162+00:00,3.60,115.81
2025-04-11T04:10:09.774629+00:00,1.60,115.81
2025-04-11T04:10:09.841777+00:00,1.80,115.81
2025-04-11T04:10:09.908962+00:00,2.30,115.81
2025-04-11T04:10:09.980648+00:00,3.20,115.81
2025-04-11T04:10:10.051550+00:00,4.00,115.81
2025-04-11T04:10:10.123755+00:00,3.40,115.81
2025-04-11T04:10:10.189476+00:00,3.50,115.81
2025-04-11T04:10:10.259321+00:00,4.40,115.81
2025-04-11T04:10:10.331165+00:00,3.50,115.81
2025-04-11T04:10:10.401279+00:00,3.10,115.81
2025-04-11T04:10:10.474484+00:00,3.90,115.81
2025-04-11T04:10:10.545767+00:00,2.30,115.81
2025-04-11T04:10:10.617166+00:00,2.00,115.81
2025-04-11T04:10:10.683427+00:00,4.40,115.81
2025-04-11T04:10:10.756272+00:00,3.90,115.81
2025-04-11T04:10:10.826020+00:00,4.60,115.81
2025-04-11T04:10:10.900894+00:00,3.50,115.81
2025-04-11T04:10:10.975180+00:00,3.80,115.81
2025-04-11T04:10:11.037769+00:00,2.40,115.81
2025-04-11T04:10:11.106135+00:00,1.20,115.81
2025-04-11T04:10:11.176624+00:00,0.90,115.81
2025-04-11T04:10:11.247205+00:00,0.90,115.81
2025-04-11T04:10:11.318028+00:00,1.40,115.81
2025-04-11T04:10:11.390089+00:00,2.80,115.81
2025-04-11T04:10:11.460692+00:00,3.70,115.81
2025-04-11T04:10:11.531431+00:00,4.00,115.81
2025-04-11T04:10:11.602457+00:00,2.90,115.81
2025-04-11T04:10:11.670397+00:00,3.00,115.81
2025-04-11T04:10:11.741632+00:00,2.70,115.81
2025-04-11T04:10:11.812385+00:00,1.40,115.81
2025-04-11T04:10:11.882903+00:00,0.80,115.81
2025-04-11T04:10:11.953580+00:00,1.10,115.81
2025-04-11T04:10:12.025455+00:00,2.70,115.81
2025-04-11T04:10:12.098055+00:00,4.00,115.81
2025-04-11T04:10:12.167585+00:00,3.90,115.81
2025-04-11T04:10:12.229846+00:00,3.00,115.81
2025-04-11T04:10:12.302168+00:00,2.30,115.81
2025-04-11T04:10:12.374829+00:00,3.00,115.81
2025-04-11T04:10:12.450236+00:00,2.60,115.81
2025-04-11T04:10:12.517753+00:00,4.10,115.81
2025-04-11T04:10:12.586708+00:00,2.70,115.81
2025-04-11T04:10:12.648517+00:00,1.40,115.81
2025-04-11T04:10:12.720224+00:00,2.80,115.81
2025-04-11T04:10:12.792679+00:00,4.30,115.81
2025-04-11T04:10:12.864677+00:00,3.80,115.81
2025-04-11T04:10:12.931942+00:00,3.90,115.81
2025-04-11T04:10:13.003156+00:00,3.20,115.81
2025-04-11T04:10:13.074798+00:00,3.90,115.81
2025-04-11T04:10:13.144136+00:00,3.20,115.81
2025-04-11T04:10:13.216678+00:00,3.90,115.81
2025-04-11T04:10:13.288396+00:00,4.20,115.81
2025-04-11T04:10:13.353641+00:00,4.30,115.81
2025-04-11T04:10:13.426502+00:00,3.50,115.81
2025-04-11T04:10:13.499374+00:00,3.40,115.81
2025-04-11T04:10:13.569551+00:00,3.70,115.81
2025-04-11T04:10:13.638932+00:00,3.30,115.81
2025-04-11T04:10:13.705028+00:00,2.40,115.81
2025-04-11T04:10:13.767339+00:00,2.70,115.81
2025-04-11T04:10:13.835668+00:00,2.50,115.81
2025-04-11T04:10:13.905962+00:00,3.00,115.81
2025-04-11T04:10:13.975702+00:00,3.20,115.81
2025-04-11T04:10:14.042923+00:00,3.00,115.81
2025-04-11T04:10:14.116089+00:00,3.80,115.81
2025-04-11T04:10:14.185650+00:00,3.40,115.81
2025-04-11T04:10:14.256833+00:00,4.00,115.81
2025-04-11T04:10:14.326451+00:00,3.80,115.81
2025-04-11T04:10:14.398554+00:00,3.10,115.81
2025-04-11T04:10:14.469839+00:00,3.50,115.81
2025-04-11T04:10:14.542040+00:00,3.10,115.81
2025-04-11T04:10:14.613026+00:00,2.60,115.81
2025-04-11T04:10:14.684789+00:00,2.40,115.81
2025-04-11T04:10:14.753348+00:00,4.00,115.81
2025-04-11T04:10:14.826051+00:00,3.90,115.81
2025-04-11T04:10:14.899130+00:00,3.80,115.81
2025-04-11T04:10:14.967403+00:00,3.20,115.81
2025-04-11T04:10:15.040526+00:00,3.60,115.81
2025-04-11T04:10:15.109308+00:00,2.70,115.81
2025-04-11T04:10:15.181278+00:00,3.30,115.81
2025-04-11T04:10:15.254840+00:00,4.10,115.81
2025-04-11T04:10:15.325775+00:00,3.90,115.81
2025-04-11T04:10:15.394732+00:00,3.80,115.81
2025-04-11T04:10:15.462845+00:00,3.20,115.81
2025-04-11T04:10:15.533813+00:00,1.60,115.81
2025-04-11T04:10:15.605687+00:00,2.70,115.81
2025-04-11T04:10:15.672599+00:00,4.50,115.81
2025-04-11T04:10:15.743682+00:00,3.50,115.81
2025-04-11T04:10:15.808891+00:00,3.60,115.81
